athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
3001,0,0,0
3002,0,0,0
3003,0,0,0
3004,0,0,0
3005,0,0,0
3006,0,0,0
3007,0,0,0
3008,0,0,0
3009,1,5,14
3010,0,0,0
3011,0,0,0
3012,0,0,0
3013,1,5,13
3014,0,0,0
3015,0,0,0
3016,0,0,0
3017,0,0,0
3018,0,0,0
3019,0,0,0
3020,1,13,10
3021,0,0,0
3022,0,0,0
3023,0,0,0
3024,1,14,10
3025,0,0,0
3026,0,0,0
3027,1,8,10
3028,1,12,10
3029,1,14,11
3030,0,0,0
3031,0,0,0
3032,0,0,0
3033,0,0,0
3034,0,0,0
3035,1,12,10
3036,1,8,15
3037,1,14,14
3038,1,2,10
3039,0,0,0
3040,0,0,0
3041,0,0,0
3042,0,0,0
3043,0,0,0
3044,0,0,0
3045,1,16,10
3046,0,0,0
3047,1,6,11
3048,0,0,0
3049,1,4,10
3050,1,16,11
3051,0,0,0
3052,0,0,0
3053,0,0,0
3054,0,0,0
3055,0,0,0
3056,0,0,0
3057,0,0,0
3058,1,11,10
3059,0,0,0
3060,0,0,0
3061,0,0,0
3062,0,0,0
3063,0,0,0
3064,1,12,10
3065,0,0,0
3066,1,19,10
3067,1,7,10
3068,0,0,0
3069,0,0,0
3070,0,0,0
3071,0,0,0
3072,0,0,0
3073,0,0,0
3074,1,8,15
3075,0,0,0
3076,0,0,0
3077,1,7,11
3078,0,0,0
3079,1,14,10
3080,1,9,14
3081,0,0,0
3082,0,0,0
3083,0,0,0
3084,1,11,14
3085,0,0,0
3086,0,0,0
3087,0,0,0
3088,1,6,11
3089,0,0,0
3090,0,0,0
3091,0,0,0
3092,0,0,0
3093,0,0,0
3094,0,0,0
3095,1,12,11
3096,0,0,0
3097,0,0,0
3098,0,0,0
3099,0,0,0
3100,0,0,0
3101,0,0,0
3102,0,0,0
3103,0,0,0
3104,1,5,13
3105,1,10,11
3106,0,0,0
3107,0,0,0
3108,0,0,0
3109,0,0,0
3110,0,0,0
3111,0,0,0
3112,1,17,10
3113,1,2,11
3114,0,0,0
3115,0,0,0
3116,0,0,0
3117,0,0,0
3118,0,0,0
3119,1,15,11
3120,1,13,14
3121,0,0,0
3122,0,0,0
3123,0,0,0
3124,0,0,0
3125,1,5,14
3126,0,0,0
3127,0,0,0
3128,0,0,0
3129,1,11,10
3130,0,0,0
3131,0,0,0
3132,0,0,0
3133,0,0,0
3134,0,0,0
3135,1,8,15
3136,0,0,0
3137,0,0,0
3138,1,3,10
3139,0,0,0
3140,0,0,0
3141,0,0,0
3142,0,0,0
3143,0,0,0
3144,0,0,0
3145,0,0,0
3146,0,0,0
3147,1,3,13
3148,0,0,0
3149,0,0,0
3150,0,0,0
3151,0,0,0
3152,0,0,0
3153,0,0,0
3154,0,0,0
3155,1,3,11
3156,0,0,0
3157,0,0,0
3158,0,0,0
3159,0,0,0
3160,0,0,0
3161,1,4,10
3162,1,11,11
3163,0,0,0
3164,0,0,0
3165,0,0,0
3166,0,0,0
3167,1,6,10
3168,0,0,0
3169,0,0,0
3170,1,15,10
3171,1,18,10
3172,0,0,0
3173,0,0,0
3174,1,2,10
3175,0,0,0
3176,0,0,0
3177,1,6,11
3178,0,0,0
3179,0,0,0
3180,0,0,0
3181,0,0,0
3182,0,0,0
3183,0,0,0
3184,0,0,0
3185,0,0,0
3186,0,0,0
3187,0,0,0
3188,0,0,0
3189,0,0,0
3190,0,0,0
3191,0,0,0
3192,1,6,15
3193,0,0,0
3194,0,0,0
3195,0,0,0
3196,0,0,0
3197,1,5,9
3198,1,5,15
3199,0,0,0
3200,0,0,0
3201,1,2,10
3202,0,0,0
3203,0,0,0
3204,0,0,0
3205,0,0,0
3206,1,18,10
3207,0,0,0
3208,0,0,0
3209,0,0,0
3210,0,0,0
3211,0,0,0
3212,0,0,0
3213,1,11,11
3214,0,0,0
3215,0,0,0
3216,0,0,0
3217,0,0,0
3218,0,0,0
3219,0,0,0
3220,0,0,0
3221,0,0,0
3222,1,12,14
3223,0,0,0
3224,0,0,0
3225,0,0,0
3226,0,0,0
3227,0,0,0
3228,0,0,0
3229,0,0,0
3230,0,0,0
3231,0,0,0
3232,0,0,0
3233,0,0,0
3234,0,0,0
3235,0,0,0
3236,0,0,0
3237,0,0,0
3238,0,0,0
3239,0,0,0
3240,0,0,0
3241,0,0,0
3242,1,13,10
3243,1,8,15
3244,0,0,0
3245,0,0,0
3246,1,11,11
3247,1,5,15
3248,1,9,10
3249,0,0,0
3250,0,0,0
3251,0,0,0
3252,0,0,0
3253,0,0,0
3254,0,0,0
3255,0,0,0
3256,0,0,0
3257,0,0,0
3258,0,0,0
3259,0,0,0
3260,1,7,10
3261,0,0,0
3262,0,0,0
3263,1,1,16
3264,1,3,14
3265,0,0,0
3266,1,1,11
3267,0,0,0
3268,0,0,0
3269,0,0,0
3270,0,0,0
3271,0,0,0
3272,0,0,0
3273,0,0,0
3274,1,8,11
3275,0,0,0
3276,1,15,11
3277,1,6,11
3278,0,0,0
3279,0,0,0
3280,0,0,0
3281,0,0,0
3282,0,0,0
3283,0,0,0
3284,0,0,0
3285,1,9,10
3286,0,0,0
3287,0,0,0
3288,0,0,0
3289,0,0,0
3290,0,0,0
3291,0,0,0
3292,0,0,0
3293,1,16,13
3294,0,0,0
3295,0,0,0
3296,0,0,0
3297,0,0,0
3298,0,0,0
3299,0,0,0
3300,0,0,0
3301,0,0,0
3302,0,0,0
3303,0,0,0
3304,0,0,0
3305,1,16,10
3306,0,0,0
3307,0,0,0
3308,0,0,0
3309,1,14,11
3310,0,0,0
3311,0,0,0
3312,0,0,0
3313,0,0,0
3314,0,0,0
3315,0,0,0
3316,0,0,0
3317,0,0,0
3318,0,0,0
3319,0,0,0
3320,0,0,0
3321,0,0,0
3322,0,0,0
3323,0,0,0
3324,0,0,0
3325,0,0,0
3326,1,9,14
3327,0,0,0
3328,0,0,0
3329,0,0,0
3330,0,0,0
3331,1,4,10
3332,0,0,0
3333,0,0,0
3334,1,8,10
3335,0,0,0
3336,0,0,0
3337,0,0,0
3338,1,7,14
3339,0,0,0
3340,1,2,13
3341,0,0,0
3342,1,1,10
3343,1,15,10
3344,0,0,0
3345,0,0,0
3346,1,14,10
3347,0,0,0
3348,0,0,0
3349,0,0,0
3350,1,4,13
3351,0,0,0
3352,0,0,0
3353,0,0,0
3354,0,0,0
3355,0,0,0
3356,1,11,11
3357,0,0,0
3358,0,0,0
3359,0,0,0
3360,0,0,0
3361,0,0,0
3362,0,0,0
3363,0,0,0
3364,0,0,0
3365,1,12,14
3366,1,2,14
3367,0,0,0
3368,1,14,10
3369,0,0,0
3370,0,0,0
3371,0,0,0
3372,0,0,0
3373,0,0,0
3374,0,0,0
3375,0,0,0
3376,0,0,0
3377,0,0,0
3378,0,0,0
3379,1,8,10
3380,0,0,0
3381,1,21,10
3382,1,11,10
3383,0,0,0
3384,0,0,0
3385,1,5,10
3386,1,2,11
3387,0,0,0
3388,0,0,0
3389,0,0,0
3390,1,14,10
3391,0,0,0
3392,0,0,0
3393,0,0,0
3394,0,0,0
3395,0,0,0
3396,0,0,0
3397,0,0,0
3398,0,0,0
3399,0,0,0
3400,0,0,0
3401,1,6,10
3402,1,10,11
3403,0,0,0
3404,1,14,10
3405,1,11,15
3406,0,0,0
3407,0,0,0
3408,0,0,0
3409,0,0,0
3410,0,0,0
3411,0,0,0
3412,0,0,0
3413,0,0,0
3414,0,0,0
3415,0,0,0
3416,1,13,15
3417,0,0,0
3418,0,0,0
3419,1,2,12
3420,0,0,0
3421,0,0,0
3422,1,9,14
3423,0,0,0
3424,0,0,0
3425,0,0,0
3426,0,0,0
3427,1,13,11
3428,1,8,10
3429,0,0,0
3430,0,0,0
3431,0,0,0
3432,0,0,0
3433,1,6,13
3434,1,16,14
3435,0,0,0
3436,1,3,16
3437,0,0,0
3438,1,8,11
3439,0,0,0
3440,1,2,10
3441,0,0,0
3442,0,0,0
3443,0,0,0
3444,0,0,0
3445,0,0,0
3446,0,0,0
3447,0,0,0
3448,0,0,0
3449,0,0,0
3450,1,4,9
3451,0,0,0
3452,0,0,0
3453,0,0,0
3454,0,0,0
3455,0,0,0
3456,0,0,0
3457,0,0,0
3458,0,0,0
3459,0,0,0
3460,1,13,15
3461,0,0,0
3462,0,0,0
3463,0,0,0
3464,0,0,0
3465,0,0,0
3466,1,11,10
3467,0,0,0
3468,0,0,0
3469,1,2,13
3470,1,5,10
3471,0,0,0
3472,0,0,0
3473,1,3,11
3474,0,0,0
3475,1,8,14
3476,1,12,10
3477,0,0,0
3478,1,10,10
3479,0,0,0
3480,0,0,0
3481,0,0,0
3482,0,0,0
3483,1,9,13
3484,0,0,0
3485,0,0,0
3486,0,0,0
3487,0,0,0
3488,1,3,10
3489,1,17,11
3490,0,0,0
3491,0,0,0
3492,0,0,0
3493,0,0,0
3494,0,0,0
3495,0,0,0
3496,0,0,0
3497,1,8,10
3498,0,0,0
3499,1,4,10
3500,0,0,0
3501,0,0,0
3502,1,9,13
3503,0,0,0
3504,1,5,10
3505,0,0,0
3506,1,4,14
3507,0,0,0
3508,1,10,15
3509,0,0,0
3510,0,0,0
3511,0,0,0
3512,0,0,0
3513,0,0,0
3514,0,0,0
3515,0,0,0
3516,0,0,0
3517,0,0,0
3518,1,9,10
3519,0,0,0
3520,0,0,0
3521,0,0,0
3522,0,0,0
3523,0,0,0
3524,0,0,0
3525,0,0,0
3526,0,0,0
3527,0,0,0
3528,1,5,14
3529,0,0,0
3530,0,0,0
3531,0,0,0
3532,1,16,10
3533,1,9,10
3534,0,0,0
3535,0,0,0
3536,0,0,0
3537,0,0,0
3538,0,0,0
3539,0,0,0
3540,1,12,11
3541,0,0,0
3542,0,0,0
3543,0,0,0
3544,1,2,10
3545,0,0,0
3546,0,0,0
3547,0,0,0
3548,0,0,0
3549,0,0,0
3550,0,0,0
3551,0,0,0
3552,0,0,0
3553,0,0,0
3554,0,0,0
3555,0,0,0
3556,0,0,0
3557,0,0,0
3558,0,0,0
3559,0,0,0
3560,0,0,0
3561,1,12,14
3562,1,13,11
3563,0,0,0
3564,0,0,0
3565,0,0,0
3566,1,14,11
3567,0,0,0
3568,0,0,0
3569,0,0,0
3570,1,1,14
3571,0,0,0
3572,1,13,15
3573,0,0,0
3574,1,3,9
3575,0,0,0
3576,1,2,10
3577,1,7,11
3578,1,4,13
3579,0,0,0
3580,1,3,10
3581,0,0,0
3582,0,0,0
3583,0,0,0
3584,0,0,0
3585,0,0,0
3586,0,0,0
3587,1,7,11
3588,0,0,0
3589,1,5,10
3590,1,4,10
3591,0,0,0
3592,0,0,0
3593,0,0,0
3594,1,12,14
3595,0,0,0
3596,0,0,0
3597,0,0,0
3598,0,0,0
3599,0,0,0
3600,0,0,0
3601,0,0,0
3602,0,0,0
3603,0,0,0
3604,0,0,0
3605,0,0,0
3606,0,0,0
3607,1,11,14
3608,0,0,0
3609,0,0,0
3610,0,0,0
3611,1,10,11
3612,0,0,0
3613,1,15,11
3614,1,13,14
3615,0,0,0
3616,1,13,11
3617,1,10,14
3618,1,4,10
3619,1,9,10
3620,0,0,0
3621,1,4,15
3622,0,0,0
3623,0,0,0
3624,0,0,0
3625,0,0,0
3626,0,0,0
3627,1,14,10
3628,0,0,0
3629,0,0,0
3630,0,0,0
3631,0,0,0
3632,0,0,0
3633,1,8,10
3634,0,0,0
3635,0,0,0
3636,0,0,0
3637,0,0,0
3638,0,0,0
3639,0,0,0
3640,0,0,0
3641,0,0,0
3642,0,0,0
3643,0,0,0
3644,0,0,0
3645,1,3,14
3646,0,0,0
3647,0,0,0
3648,0,0,0
3649,0,0,0
3650,0,0,0
3651,0,0,0
3652,0,0,0
3653,0,0,0
3654,0,0,0
3655,0,0,0
3656,0,0,0
3657,1,11,14
3658,1,6,14
3659,0,0,0
3660,0,0,0
3661,0,0,0
3662,0,0,0
3663,0,0,0
3664,0,0,0
3665,1,8,11
3666,1,13,10
3667,0,0,0
3668,0,0,0
3669,0,0,0
3670,0,0,0
3671,0,0,0
3672,1,11,10
3673,0,0,0
3674,0,0,0
3675,0,0,0
3676,1,14,10
3677,1,13,11
3678,1,9,11
